DIMENSION : 30
상품코드,케이스사이즈(W),케이스사이즈(L),케이스사이즈(H),케이스중량,케이스수,적재허용방향
1464044,100.76,245.3,80.3,34.3,30,3
1536694,236.28,296.78,115.94,114.6,2,3
1467662,79.42,244.64,112.64,35.6,5,3
1468784,92.62,329.12,95.04,101,1,3
1537023,303.6,339.68,129.8,206.6,2,3
1542965,157.52,254.32,104.28,79.5,5,3
1543542,266.2,291.06,158.84,153.4,2,3
1542677,113.74,269.94,100.1,62.7,5,3
1710269,107.58,269.94,77.88,32.9,5,3
1539985,105.82,249.26,94.38,29.6,5,3
1537998,267.3,365.42,110.44,193.1,1,3
1543866,222.64,417.78,180.4,536.2,1,3
1544155,284.02,317.46,125.4,249.6,1,3
1538015,287.32,303.82,117.48,194.9,1,3
1543199,197.34,422.4,54.12,108.2,1,3
1542026,130.02,248.16,100.54,57.8,2,3
1544001,99.44,320.32,90.64,59.7,2,3
1711722,148.28,177.1,83.82,92.3,2,3
1542144,100.1,235.84,82.94,36.4,2,3
1544064,133.54,285.12,98.78,63.8,1,3
1710309,105.82,269.94,77.88,37.8,1,3
2018645,186.34,276.32,161.7,169.3,10,3
2019155,276.54,313.28,160.6,321,5,3
2017471,137.28,291.06,78.1,38.2,5,3
2119531,109.34,272.14,92.18,48.6,5,3
2119228,101.86,276.32,127.16,87.1,5,3
2120563,140.8,308.66,91.74,69.1,3,3
2017586,102.3,238.26,85.8,39.9,5,3
2019273,278.74,377.3,127.6,243.2,1,3
2222753,223.52,233.42,101.2,110.5,2,3
